Id,SalePrice
1461,114926.0
1462,159632.0
1463,185093.0
1464,194564.0
1465,182675.0
1466,170248.0
1467,174393.0
1468,163038.0
1469,177425.0
1470,117837.0
1471,187725.0
1472,97188.0
1473,94353.0
1474,148655.0
1475,111757.0
1476,359112.0
1477,234615.0
1478,271577.0
1479,269084.0
1480,469071.0
1481,315172.0
1482,200199.0
1483,175334.0
1484,161663.0
1485,184852.0
1486,195847.0
1487,312802.0
1488,213348.0
1489,184327.0
1490,219429.0
1491,188675.0
1492,93677.0
1493,179300.0
1494,272169.0
1495,271195.0
1496,225827.0
1497,176224.0
1498,159817.0
1499,160106.0
1500,152018.0
1501,171865.0
1502,142789.0
1503,263617.0
1504,230065.0
1505,213177.0
1506,185185.0
1507,243380.0
1508,192919.0
1509,161941.0
1510,140992.0
1511,138587.0
1512,166848.0
1513,136110.0
1514,163546.0
1515,192762.0
1516,147923.0
1517,161842.0
1518,127365.0
1519,201405.0
1520,127182.0
1521,130538.0
1522,172850.0
1523,109316.0
1524,124982.0
1525,117552.0
1526,110615.0
1527,98153.0
1528,137297.0
1529,140543.0
1530,162040.0
1531,109123.0
1532,100709.0
1533,142662.0
1534,129385.0
1535,149489.0
1536,106599.0
1537,57824.0
1538,154543.0
1539,198566.0
1540,93890.0
1541,141398.0
1542,145366.0
1543,208944.0
1544,82004.0
1545,109646.0
1546,132161.0
1547,136964.0
1548,137622.0
1549,110535.0
1550,134318.0
1551,110056.0
1552,131148.0
1553,162426.0
1554,119011.0
1555,166844.0
1556,93514.0
1557,98909.0
1558,93930.0
1559,81277.0
1560,135335.0
1561,131974.0
1562,124453.0
1563,116717.0
1564,151968.0
1565,136228.0
1566,230762.0
1567,71587.0
1568,217024.0
1569,137457.0
1570,136722.0
1571,122288.0
1572,142973.0
1573,222378.0
1574,109080.0
1575,207745.0
1576,228828.0
1577,178487.0
1578,147308.0
1579,141574.0
1580,192029.0
1581,158602.0
1582,123083.0
1583,290968.0
1584,217187.0
1585,135853.0
1586,71991.0
1587,98244.0
1588,141938.0
1589,95650.0
1590,134301.0
1591,97670.0
1592,118798.0
1593,122527.0
1594,139413.0
1595,104381.0
1596,226373.0
1597,178749.0
1598,200845.0
1599,155029.0
1600,160723.0
1601,65690.0
1602,118404.0
1603,85970.0
1604,252466.0
1605,231174.0
1606,167257.0
1607,166458.0
1608,205476.0
1609,182758.0
1610,156182.0
1611,132972.0
1612,156188.0
1613,156026.0
1614,123804.0
1615,96228.0
1616,77966.0
1617,90166.0
1618,123554.0
1619,133971.0
1620,156648.0
1621,136181.0
1622,137433.0
1623,252153.0
1624,203760.0
1625,111336.0
1626,157330.0
1627,192209.0
1628,264181.0
1629,177760.0
1630,368558.0
1631,217732.0
1632,231714.0
1633,167507.0
1634,183866.0
1635,175994.0
1636,149023.0
1637,193535.0
1638,182701.0
1639,178031.0
1640,263173.0
1641,173703.0
1642,232772.0
1643,218065.0
1644,230289.0
1645,196679.0
1646,155499.0
1647,153246.0
1648,126495.0
1649,140736.0
1650,106824.0
1651,116401.0
1652,100691.0
1653,102502.0
1654,143416.0
1655,142087.0
1656,142570.0
1657,143523.0
1658,141197.0
1659,117010.0
1660,144984.0
1661,460449.0
1662,381445.0
1663,368314.0
1664,518353.0
1665,290690.0
1666,307082.0
1667,361360.0
1668,319499.0
1669,282853.0
1670,335224.0
1671,257734.0
1672,438440.0
1673,284945.0
1674,232009.0
1675,187838.0
1676,191385.0
1677,214057.0
1678,455751.0
1679,383573.0
1680,326331.0
1681,237363.0
1682,285941.0
1683,176362.0
1684,175771.0
1685,170396.0
1686,167802.0
1687,169272.0
1688,190558.0
1689,191102.0
1690,192298.0
1691,179344.0
1692,257423.0
1693,168050.0
1694,180379.0
1695,166329.0
1696,260677.0
1697,170297.0
1698,336691.0
1699,295279.0
1700,242179.0
1701,256994.0
1702,238367.0
1703,241092.0
1704,264271.0
1705,217179.0
1706,429130.0
1707,202306.0
1708,192601.0
1709,247330.0
1710,208837.0
1711,256021.0
1712,246041.0
1713,259452.0
1714,214358.0
1715,197789.0
1716,175950.0
1717,164500.0
1718,138651.0
1719,196839.0
1720,214153.0
1721,164234.0
1722,135047.0
1723,155174.0
1724,193713.0
1725,226426.0
1726,183933.0
1727,152058.0
1728,180920.0
1729,163486.0
1730,153467.0
1731,115200.0
1732,118666.0
1733,111792.0
1734,121796.0
1735,131113.0
1736,112933.0
1737,288307.0
1738,234355.0
1739,255174.0
1740,208172.0
1741,181242.0
1742,168753.0
1743,173397.0
1744,303681.0
1745,219379.0
1746,183081.0
1747,215367.0
1748,226553.0
1749,146842.0
1750,126795.0
1751,246977.0
1752,119098.0
1753,142334.0
1754,187240.0
1755,166199.0
1756,126082.0
1757,119504.0
1758,140227.0
1759,156215.0
1760,158393.0
1761,139620.0
1762,170845.0
1763,166747.0
1764,111549.0
1765,158183.0
1766,172310.0
1767,210107.0
1768,139625.0
1769,169861.0
1770,147290.0
1771,116115.0
1772,127522.0
1773,124874.0
1774,131781.0
1775,133755.0
1776,120866.0
1777,111212.0
1778,140434.0
1779,119833.0
1780,176560.0
1781,125552.0
1782,84214.0
1783,138749.0
1784,105451.0
1785,120721.0
1786,137186.0
1787,158606.0
1788,57079.0
1789,90659.0
1790,76606.0
1791,179911.0
1792,159767.0
1793,121006.0
1794,148139.0
1795,133296.0
1796,123022.0
1797,113352.0
1798,117299.0
1799,106437.0
1800,128393.0
1801,130120.0
1802,123224.0
1803,140100.0
1804,135159.0
1805,134206.0
1806,125804.0
1807,135417.0
1808,118885.0
1809,135689.0
1810,142809.0
1811,111618.0
1812,95154.0
1813,124157.0
1814,92786.0
1815,55836.0
1816,102207.0
1817,106969.0
1818,157603.0
1819,126179.0
1820,61538.0
1821,117162.0
1822,144921.0
1823,46012.0
1824,129914.0
1825,136140.0
1826,101164.0
1827,100512.0
1828,143679.0
1829,114928.0
1830,143491.0
1831,147284.0
1832,84820.0
1833,148115.0
1834,121702.0
1835,136409.0
1836,124295.0
1837,88692.0
1838,132774.0
1839,102588.0
1840,162178.0
1841,137257.0
1842,87279.0
1843,120513.0
1844,128543.0
1845,136129.0
1846,148281.0
1847,169798.0
1848,54233.0
1849,107804.0
1850,116124.0
1851,161353.0
1852,125137.0
1853,130293.0
1854,164630.0
1855,141972.0
1856,218926.0
1857,138666.0
1858,133863.0
1859,117627.0
1860,147384.0
1861,117016.0
1862,272916.0
1863,265956.0
1864,266005.0
1865,298488.0
1866,309779.0
1867,215611.0
1868,287867.0
1869,196732.0
1870,216418.0
1871,225017.0
1872,169406.0
1873,229141.0
1874,144191.0
1875,199931.0
1876,194639.0
1877,204760.0
1878,195616.0
1879,121651.0
1880,130600.0
1881,230928.0
1882,241702.0
1883,187995.0
1884,204778.0
1885,232934.0
1886,272739.0
1887,199513.0
1888,253602.0
1889,165231.0
1890,117925.0
1891,134055.0
1892,97826.0
1893,126567.0
1894,129529.0
1895,133154.0
1896,130535.0
1897,112728.0
1898,114459.0
1899,148137.0
1900,145322.0
1901,169298.0
1902,139478.0
1903,225785.0
1904,128500.0
1905,186235.0
1906,177005.0
1907,205775.0
1908,101592.0
1909,132319.0
1910,114472.0
1911,201952.0
1912,307886.0
1913,144757.0
1914,61802.0
1915,299697.0
1916,59193.0
1917,235069.0
1918,138343.0
1919,184118.0
1920,145005.0
1921,397417.0
1922,298237.0
1923,229151.0
1924,217803.0
1925,197600.0
1926,376045.0
1927,129987.0
1928,153141.0
1929,124062.0
1930,127168.0
1931,142306.0
1932,142229.0
1933,158059.0
1934,180228.0
1935,167753.0
1936,187847.0
1937,184546.0
1938,172267.0
1939,237976.0
1940,181037.0
1941,173209.0
1942,185968.0
1943,197187.0
1944,328776.0
1945,365639.0
1946,134245.0
1947,292946.0
1948,179078.0
1949,241035.0
1950,179713.0
1951,243905.0
1952,206972.0
1953,166396.0
1954,180089.0
1955,137130.0
1956,308811.0
1957,153653.0
1958,294354.0
1959,141972.0
1960,112131.0
1961,113248.0
1962,101512.0
1963,110026.0
1964,109651.0
1965,147959.0
1966,137172.0
1967,267798.0
1968,420147.0
1969,374803.0
1970,402734.0
1971,445025.0
1972,371530.0
1973,266008.0
1974,310908.0
1975,484448.0
1976,259376.0
1977,334995.0
1978,340795.0
1979,311748.0
1980,195889.0
1981,320569.0
1982,213413.0
1983,196504.0
1984,170956.0
1985,213129.0
1986,208481.0
1987,174319.0
1988,175043.0
1989,194242.0
1990,210793.0
1991,224509.0
1992,207586.0
1993,170946.0
1994,239670.0
1995,182766.0
1996,241846.0
1997,297817.0
1998,308846.0
1999,261422.0
2000,299828.0
2001,257489.0
2002,233698.0
2003,249735.0
2004,265008.0
2005,211588.0
2006,207679.0
2007,232540.0
2008,204829.0
2009,193465.0
2010,192358.0
2011,149058.0
2012,168928.0
2013,173832.0
2014,183545.0
2015,196450.0
2016,189523.0
2017,193079.0
2018,119128.0
2019,128321.0
2020,103854.0
2021,100536.0
2022,183465.0
2023,139637.0
2024,262603.0
2025,330287.0
2026,163977.0
2027,150771.0
2028,144169.0
2029,163188.0
2030,256649.0
2031,217077.0
2032,233322.0
2033,248084.0
2034,164500.0
2035,212579.0
2036,192833.0
2037,198062.0
2038,280288.0
2039,214163.0
2040,302448.0
2041,290446.0
2042,201511.0
2043,174872.0
2044,168824.0
2045,200966.0
2046,147408.0
2047,144144.0
2048,129491.0
2049,135671.0
2050,173947.0
2051,108300.0
2052,118340.0
2053,148126.0
2054,91235.0
2055,149285.0
2056,146090.0
2057,112940.0
2058,210240.0
2059,128531.0
2060,173251.0
2061,170291.0
2062,127671.0
2063,114604.0
2064,131314.0
2065,114972.0
2066,157022.0
2067,114919.0
2068,142749.0
2069,83673.0
2070,114210.0
2071,93985.0
2072,121487.0
2073,137378.0
2074,171443.0
2075,142342.0
2076,111021.0
2077,149702.0
2078,123750.0
2079,130940.0
2080,118436.0
2081,123639.0
2082,116529.0
2083,139708.0
2084,109011.0
2085,119560.0
2086,108387.0
2087,118018.0
2088,96669.0
2089,76905.0
2090,130595.0
2091,125468.0
2092,125359.0
2093,115816.0
2094,118353.0
2095,138938.0
2096,82671.0
2097,110577.0
2098,136384.0
2099,55879.0
2100,76880.0
2101,120814.0
2102,131171.0
2103,106279.0
2104,134203.0
2105,151530.0
2106,57721.0
2107,195212.0
2108,116832.0
2109,108445.0
2110,129345.0
2111,144680.0
2112,141258.0
2113,127110.0
2114,120637.0
2115,170769.0
2116,116608.0
2117,146353.0
2118,126158.0
2119,115896.0
2120,119811.0
2121,87779.0
2122,115524.0
2123,84897.0
2124,159179.0
2125,127886.0
2126,141177.0
2127,130997.0
2128,125255.0
2129,94028.0
2130,139852.0
2131,138534.0
2132,119499.0
2133,125537.0
2134,124012.0
2135,93919.0
2136,81213.0
2137,106023.0
2138,132438.0
2139,144192.0
2140,135062.0
2141,139246.0
2142,122959.0
2143,138495.0
2144,109528.0
2145,134663.0
2146,152212.0
2147,143823.0
2148,130329.0
2149,133037.0
2150,217436.0
2151,110800.0
2152,185774.0
2153,156770.0
2154,116653.0
2155,143207.0
2156,265154.0
2157,221533.0
2158,228119.0
2159,206127.0
2160,172954.0
2161,226095.0
2162,362875.0
2163,327135.0
2164,225453.0
2165,197875.0
2166,148756.0
2167,207387.0
2168,200402.0
2169,190693.0
2170,215938.0
2171,150052.0
2172,128623.0
2173,171610.0
2174,219856.0
2175,280408.0
2176,291473.0
2177,235087.0
2178,203896.0
2179,135249.0
2180,216255.0
2181,187419.0
2182,212144.0
2183,182395.0
2184,117797.0
2185,121432.0
2186,145710.0
2187,144211.0
2188,156811.0
2189,318207.0
2190,84403.0
2191,90584.0
2192,92458.0
2193,127588.0
2194,112802.0
2195,110746.0
2196,100657.0
2197,124498.0
2198,159230.0
2199,179521.0
2200,149782.0
2201,134641.0
2202,219025.0
2203,121724.0
2204,177087.0
2205,113179.0
